2016-04-05,19:42:26,Charlotte,2,Toronto,4,(11:11 IN 1ST),47.1833333333,400829043
2016-04-05,19:42:41,Charlotte,2,Toronto,4,(11:00 IN 1ST),47.0,400829043
2016-04-05,19:42:56,New Orleans,33,Philadelphia,35,(8:22 IN 2ND),32.3666666667,400829041
2016-04-05,19:42:56,Charlotte,3,Toronto,4,(11:00 IN 1ST),47.0,400829043
2016-04-05,19:43:12,New Orleans,36,Philadelphia,35,(8:10 IN 2ND),32.1666666667,400829041
2016-04-05,19:43:12,Charlotte,4,Toronto,4,(11:00 IN 1ST),47.0,400829043
2016-04-05,19:43:27,Charlotte,4,Toronto,4,(10:42 IN 1ST),46.7,400829043
2016-04-05,19:43:43,New Orleans,36,Philadelphia,35,(7:54 IN 2ND),31.9,400829041
2016-04-05,19:43:58,New Orleans,36,Philadelphia,35,(7:45 IN 2ND),31.75,400829041
2016-04-05,19:43:58,Charlotte,6,Toronto,4,(10:30 IN 1ST),46.5,400829043
2016-04-05,19:44:13,New Orleans,36,Philadelphia,37,(7:43 IN 2ND),31.7166666667,400829041
2016-04-05,19:44:13,Charlotte,6,Toronto,6,(9:49 IN 1ST),45.8166666667,400829043
2016-04-05,19:44:29,New Orleans,38,Philadelphia,37,(7:28 IN 2ND),31.4666666667,400829041
2016-04-05,19:44:29,Charlotte,6,Toronto,6,(9:42 IN 1ST),45.7,400829043
2016-04-05,19:44:44,New Orleans,40,Philadelphia,37,(6:54 IN 2ND),30.9,400829041
2016-04-05,19:45:00,Charlotte,9,Toronto,6,(9:33 IN 1ST),45.55,400829043
2016-04-05,19:45:15,Charlotte,9,Toronto,8,(9:11 IN 1ST),45.1833333333,400829043
2016-04-05,19:45:31,Charlotte,9,Toronto,8,(8:48 IN 1ST),44.8,400829043
2016-04-05,19:45:46,Charlotte,9,Toronto,8,(8:30 IN 1ST),44.5,400829043
2016-04-05,19:46:32,Charlotte,9,Toronto,12,(7:56 IN 1ST),43.9333333333,400829043
2016-04-05,19:48:18,New Orleans,42,Philadelphia,39,(5:54 IN 2ND),29.9,400829041
2016-04-05,19:48:33,New Orleans,42,Philadelphia,39,(5:43 IN 2ND),29.7166666667,400829041
2016-04-05,19:49:19,New Orleans,42,Philadelphia,42,(5:15 IN 2ND),29.25,400829041
2016-04-05,19:49:19,Charlotte,9,Toronto,12,(7:41 IN 1ST),43.6833333333,400829043
2016-04-05,19:49:35,New Orleans,42,Philadelphia,43,(5:15 IN 2ND),29.25,400829041
2016-04-05,19:49:35,Charlotte,9,Toronto,12,(7:18 IN 1ST),43.3,400829043
2016-04-05,19:49:50,Charlotte,9,Toronto,12,(7:15 IN 1ST),43.25,400829043
2016-04-05,19:50:06,New Orleans,42,Philadelphia,44,(5:15 IN 2ND),29.25,400829041
2016-04-05,19:50:21,New Orleans,42,Philadelphia,44,(4:58 IN 2ND),28.9666666667,400829041
2016-04-05,19:50:21,Charlotte,9,Toronto,12,(6:52 IN 1ST),42.8666666667,400829043
2016-04-05,19:50:36,New Orleans,42,Philadelphia,44,(4:37 IN 2ND),28.6166666667,400829041
2016-04-05,19:50:36,Charlotte,9,Toronto,12,(6:28 IN 1ST),42.4666666667,400829043
2016-04-05,19:51:22,New Orleans,45,Philadelphia,44,(4:24 IN 2ND),28.4,400829041
2016-04-05,19:51:38,New Orleans,45,Philadelphia,46,(3:41 IN 2ND),27.6833333333,400829041
2016-04-05,19:51:38,Charlotte,9,Toronto,14,(6:05 IN 1ST),42.0833333333,400829043
2016-04-05,19:52:23,New Orleans,45,Philadelphia,47,(3:41 IN 2ND),27.6833333333,400829041
2016-04-05,19:52:23,Charlotte,11,Toronto,14,(5:28 IN 1ST),41.4666666667,400829043
2016-04-05,19:52:39,New Orleans,45,Philadelphia,48,(3:20 IN 2ND),27.3333333333,400829041
2016-04-05,19:52:39,Charlotte,11,Toronto,14,(5:18 IN 1ST),41.3,400829043
2016-04-05,19:52:54,New Orleans,45,Philadelphia,48,(3:19 IN 2ND),27.3166666667,400829041
2016-04-05,19:52:54,Charlotte,11,Toronto,14,(5:05 IN 1ST),41.0833333333,400829043
2016-04-05,19:53:40,New Orleans,45,Philadelphia,48,(3:04 IN 2ND),27.0666666667,400829041
2016-04-05,19:53:40,Charlotte,11,Toronto,16,(4:48 IN 1ST),40.8,400829043
2016-04-05,19:53:55,New Orleans,47,Philadelphia,48,(2:48 IN 2ND),26.8,400829041
2016-04-05,19:54:11,New Orleans,47,Philadelphia,50,(2:40 IN 2ND),26.6666666667,400829041
2016-04-05,19:54:26,New Orleans,47,Philadelphia,50,(2:24 IN 2ND),26.4,400829041
2016-04-05,19:54:26,Charlotte,11,Toronto,16,(4:31 IN 1ST),40.5166666667,400829043
2016-04-05,19:55:12,New Orleans,47,Philadelphia,53,(1:57 IN 2ND),25.95,400829041
2016-04-05,19:55:12,Charlotte,11,Toronto,18,(4:09 IN 1ST),40.15,400829043
2016-04-05,19:55:27,Charlotte,13,Toronto,18,(3:27 IN 1ST),39.45,400829043
2016-04-05,19:56:13,Charlotte,15,Toronto,18,(3:09 IN 1ST),39.15,400829043
2016-04-05,19:57:59,New Orleans,48,Philadelphia,53,(1:57 IN 2ND),25.95,400829041
2016-04-05,19:58:15,New Orleans,49,Philadelphia,53,(1:57 IN 2ND),25.95,400829041
2016-04-05,19:59:00,New Orleans,51,Philadelphia,55,(1:05 IN 2ND),25.0833333333,400829041
2016-04-05,19:59:00,Charlotte,15,Toronto,18,(2:45 IN 1ST),38.75,400829043
2016-04-05,19:59:16,New Orleans,51,Philadelphia,57,(0:49 IN 2ND),24.8166666667,400829041
2016-04-05,19:59:16,Charlotte,15,Toronto,18,(2:30 IN 1ST),38.5,400829043
2016-04-05,19:59:31,New Orleans,51,Philadelphia,57,(0:32 IN 2ND),24.5333333333,400829041
2016-04-05,19:59:47,New Orleans,51,Philadelphia,57,(0:15 IN 2ND),24.25,400829041
2016-04-05,19:59:47,Charlotte,15,Toronto,18,(2:29 IN 1ST),38.4833333333,400829043
2016-04-05,20:00:02,New Orleans,51,Philadelphia,57,(0:12 IN 2ND),24.2,400829041
2016-04-05,20:00:48,New Orleans,51,Philadelphia,57,(0:00 IN 2ND),24.0,400829041
2016-04-05,20:01:03,Charlotte,15,Toronto,18,(2:14 IN 1ST),38.2333333333,400829043
2016-04-05,20:01:19,Charlotte,15,Toronto,18,(2:13 IN 1ST),38.2166666667,400829043
2016-04-05,20:01:34,Charlotte,15,Toronto,20,(1:55 IN 1ST),37.9166666667,400829043
2016-04-05,20:01:49,Charlotte,15,Toronto,20,(1:39 IN 1ST),37.65,400829043
2016-04-05,20:02:35,Charlotte,16,Toronto,20,(1:30 IN 1ST),37.5,400829043
2016-04-05,20:02:51,Charlotte,16,Toronto,22,(0:58 IN 1ST),36.9666666667,400829043
2016-04-05,20:03:06,Charlotte,16,Toronto,24,(0:41 IN 1ST),36.6833333333,400829043
2016-04-05,20:03:21,Charlotte,16,Toronto,24,(0:40 IN 1ST),36.6666666667,400829043
2016-04-05,20:04:07,Charlotte,16,Toronto,26,(0:09 IN 1ST),36.15,400829043
2016-04-05,20:04:53,Charlotte,16,Toronto,26,(0:00 IN 1ST),36.0,400829043
2016-04-05,20:06:39,Charlotte,16,Toronto,26,(12:00 IN 1ST),48.0,400829043
2016-04-05,20:07:25,Charlotte,19,Toronto,26,(11:37 IN 2ND),35.6166666667,400829043
2016-04-05,20:07:40,Charlotte,19,Toronto,26,(11:22 IN 2ND),35.3666666667,400829043
2016-04-05,20:07:56,Charlotte,19,Toronto,27,(11:22 IN 2ND),35.3666666667,400829043
2016-04-05,20:08:41,Charlotte,19,Toronto,28,(11:08 IN 2ND),35.1333333333,400829043
2016-04-05,20:08:57,Charlotte,19,Toronto,28,(10:48 IN 2ND),34.8,400829043
2016-04-05,20:09:43,Charlotte,19,Toronto,28,(10:27 IN 2ND),34.45,400829043
2016-04-05,20:09:58,Charlotte,19,Toronto,28,(10:26 IN 2ND),34.4333333333,400829043
2016-04-05,20:10:14,Charlotte,19,Toronto,30,(10:19 IN 2ND),34.3166666667,400829043
2016-04-05,20:10:29,Charlotte,22,Toronto,30,(10:06 IN 2ND),34.1,400829043
2016-04-05,20:10:44,Chicago,0,Memphis,0,(12:00 IN 1ST),48.0,400829045
2016-04-05,20:10:44,Cleveland,0,Milwaukee,0,(12:00 IN 1ST),48.0,400829046
2016-04-05,20:10:44,Charlotte,22,Toronto,32,(9:29 IN 2ND),33.4833333333,400829043
2016-04-05,20:11:00,Cleveland,0,Milwaukee,0,(11:42 IN 1ST),47.7,400829046
2016-04-05,20:11:00,Charlotte,22,Toronto,32,(9:19 IN 2ND),33.3166666667,400829043
2016-04-05,20:11:15,Phoenix,0,Atlanta,0,(12:00 IN 1ST),48.0,400829044
2016-04-05,20:11:15,Chicago,0,Memphis,0,(11:41 IN 1ST),47.6833333333,400829045
2016-04-05,20:11:15,Cleveland,0,Milwaukee,0,(11:27 IN 1ST),47.45,400829046
2016-04-05,20:11:15,Charlotte,22,Toronto,32,(9:00 IN 2ND),33.0,400829043
2016-04-05,20:11:30,Phoenix,0,Atlanta,0,(11:41 IN 1ST),47.6833333333,400829044
2016-04-05,20:11:30,Chicago,0,Memphis,0,(11:25 IN 1ST),47.4166666667,400829045
2016-04-05,20:11:30,Cleveland,0,Milwaukee,0,(11:18 IN 1ST),47.3,400829046
2016-04-05,20:11:30,Charlotte,24,Toronto,32,(8:38 IN 2ND),32.6333333333,400829043
2016-04-05,20:11:46,Chicago,0,Memphis,0,(11:07 IN 1ST),47.1166666667,400829045
2016-04-05,20:11:46,Cleveland,3,Milwaukee,0,(10:56 IN 1ST),46.9333333333,400829046
2016-04-05,20:12:01,Phoenix,0,Atlanta,0,(11:15 IN 1ST),47.25,400829044
2016-04-05,20:12:01,Cleveland,3,Milwaukee,0,(10:40 IN 1ST),46.6666666667,400829046
2016-04-05,20:12:01,Charlotte,24,Toronto,32,(8:29 IN 2ND),32.4833333333,400829043
2016-04-05,20:12:17,Chicago,0,Memphis,0,(10:44 IN 1ST),46.7333333333,400829045
2016-04-05,20:12:32,Chicago,0,Memphis,2,(10:36 IN 1ST),46.6,400829045
2016-04-05,20:12:32,Cleveland,6,Milwaukee,2,(10:10 IN 1ST),46.1666666667,400829046
2016-04-05,20:12:47,Phoenix,0,Atlanta,0,(11:07 IN 1ST),47.1166666667,400829044
2016-04-05,20:12:47,Cleveland,6,Milwaukee,2,(9:47 IN 1ST),45.7833333333,400829046
2016-04-05,20:13:03,Phoenix,2,Atlanta,0,(10:51 IN 1ST),46.85,400829044
2016-04-05,20:13:03,Chicago,2,Memphis,2,(9:56 IN 1ST),45.9333333333,400829045
2016-04-05,20:13:18,Phoenix,2,Atlanta,2,(10:33 IN 1ST),46.55,400829044
2016-04-05,20:13:18,Chicago,2,Memphis,2,(9:40 IN 1ST),45.6666666667,400829045
2016-04-05,20:13:18,Cleveland,6,Milwaukee,4,(9:45 IN 1ST),45.75,400829046
2016-04-05,20:14:04,Phoenix,4,Atlanta,2,(10:10 IN 1ST),46.1666666667,400829044
2016-04-05,20:14:04,Chicago,4,Memphis,4,(8:56 IN 1ST),44.9333333333,400829045
2016-04-05,20:14:04,Cleveland,8,Milwaukee,4,(8:56 IN 1ST),44.9333333333,400829046
2016-04-05,20:14:19,Phoenix,4,Atlanta,2,(10:03 IN 1ST),46.05,400829044
2016-04-05,20:14:19,Chicago,4,Memphis,4,(8:47 IN 1ST),44.7833333333,400829045
2016-04-05,20:14:19,Cleveland,8,Milwaukee,4,(8:47 IN 1ST),44.7833333333,400829046
2016-04-05,20:14:35,Phoenix,4,Atlanta,2,(9:48 IN 1ST),45.8,400829044
2016-04-05,20:14:35,Cleveland,8,Milwaukee,4,(8:26 IN 1ST),44.4333333333,400829046
2016-04-05,20:14:50,Chicago,4,Memphis,4,(8:37 IN 1ST),44.6166666667,400829045
2016-04-05,20:14:50,Cleveland,8,Milwaukee,4,(8:23 IN 1ST),44.3833333333,400829046
2016-04-05,20:15:06,Phoenix,4,Atlanta,2,(9:33 IN 1ST),45.55,400829044
2016-04-05,20:15:06,Chicago,4,Memphis,5,(8:37 IN 1ST),44.6166666667,400829045
2016-04-05,20:15:21,Phoenix,6,Atlanta,2,(9:22 IN 1ST),45.3666666667,400829044
2016-04-05,20:15:21,Cleveland,8,Milwaukee,4,(8:02 IN 1ST),44.0333333333,400829046
2016-04-05,20:15:21,Charlotte,25,Toronto,32,(8:07 IN 2ND),32.1166666667,400829043
2016-04-05,20:15:37,Chicago,4,Memphis,6,(8:37 IN 1ST),44.6166666667,400829045
2016-04-05,20:15:37,Cleveland,8,Milwaukee,4,(7:52 IN 1ST),43.8666666667,400829046
2016-04-05,20:15:37,Charlotte,25,Toronto,34,(8:06 IN 2ND),32.1,400829043
2016-04-05,20:15:52,Phoenix,6,Atlanta,5,(8:48 IN 1ST),44.8,400829044
2016-04-05,20:15:52,Chicago,4,Memphis,6,(8:21 IN 1ST),44.35,400829045
2016-04-05,20:15:52,Cleveland,8,Milwaukee,6,(7:28 IN 1ST),43.4666666667,400829046
2016-04-05,20:15:52,Detroit,0,Miami,0,(12:00 IN 1ST),48.0,400829042
2016-04-05,20:15:52,Charlotte,25,Toronto,35,(8:06 IN 2ND),32.1,400829043
2016-04-05,20:16:07,Chicago,4,Memphis,6,(8:02 IN 1ST),44.0333333333,400829045
2016-04-05,20:16:07,Cleveland,8,Milwaukee,6,(7:18 IN 1ST),43.3,400829046
2016-04-05,20:16:07,Detroit,0,Miami,0,(11:45 IN 1ST),47.75,400829042
2016-04-05,20:16:23,Phoenix,6,Atlanta,8,(8:41 IN 1ST),44.6833333333,400829044
2016-04-05,20:16:23,Chicago,4,Memphis,6,(8:00 IN 1ST),44.0,400829045
2016-04-05,20:16:23,Cleveland,8,Milwaukee,6,(7:16 IN 1ST),43.2666666667,400829046
2016-04-05,20:16:23,Charlotte,25,Toronto,35,(7:56 IN 2ND),31.9333333333,400829043
2016-04-05,20:16:38,Phoenix,6,Atlanta,10,(8:18 IN 1ST),44.3,400829044
2016-04-05,20:16:38,Chicago,4,Memphis,6,(7:48 IN 1ST),43.8,400829045
2016-04-05,20:16:38,Cleveland,11,Milwaukee,6,(7:07 IN 1ST),43.1166666667,400829046
2016-04-05,20:16:38,New Orleans,51,Philadelphia,57,(11:40 IN 2ND),35.6666666667,400829041
2016-04-05,20:16:38,Detroit,2,Miami,0,(11:32 IN 1ST),47.5333333333,400829042
2016-04-05,20:16:38,Charlotte,25,Toronto,35,(7:43 IN 2ND),31.7166666667,400829043
2016-04-05,20:16:54,Phoenix,6,Atlanta,11,(8:18 IN 1ST),44.3,400829044
2016-04-05,20:16:54,Chicago,4,Memphis,6,(7:31 IN 1ST),43.5166666667,400829045
2016-04-05,20:16:54,Cleveland,11,Milwaukee,8,(6:39 IN 1ST),42.65,400829046
2016-04-05,20:16:54,New Orleans,51,Philadelphia,57,(11:37 IN 2ND),35.6166666667,400829041
2016-04-05,20:16:54,Detroit,2,Miami,2,(10:52 IN 1ST),46.8666666667,400829042
2016-04-05,20:17:09,New Orleans,53,Philadelphia,57,(11:19 IN 3RD),23.3166666667,400829041
2016-04-05,20:17:09,Detroit,2,Miami,2,(10:45 IN 1ST),46.75,400829042
2016-04-05,20:17:24,Phoenix,9,Atlanta,11,(7:58 IN 1ST),43.9666666667,400829044
2016-04-05,20:17:24,Chicago,4,Memphis,6,(7:07 IN 1ST),43.1166666667,400829045
2016-04-05,20:17:24,New Orleans,53,Philadelphia,60,(11:03 IN 3RD),23.05,400829041
2016-04-05,20:17:40,Phoenix,9,Atlanta,14,(7:30 IN 1ST),43.5,400829044
2016-04-05,20:17:40,Chicago,4,Memphis,8,(6:48 IN 1ST),42.8,400829045
2016-04-05,20:17:40,Cleveland,14,Milwaukee,8,(6:26 IN 1ST),42.4333333333,400829046
2016-04-05,20:17:40,New Orleans,56,Philadelphia,60,(10:53 IN 3RD),22.8833333333,400829041
2016-04-05,20:17:40,Detroit,4,Miami,2,(10:36 IN 1ST),46.6,400829042
2016-04-05,20:17:55,Phoenix,9,Atlanta,14,(7:22 IN 1ST),43.3666666667,400829044
2016-04-05,20:17:55,Cleveland,14,Milwaukee,9,(6:26 IN 1ST),42.4333333333,400829046
2016-04-05,20:17:55,New Orleans,56,Philadelphia,60,(10:29 IN 3RD),22.4833333333,400829041
2016-04-05,20:17:55,Detroit,4,Miami,4,(10:06 IN 1ST),46.1,400829042
2016-04-05,20:17:55,Charlotte,26,Toronto,35,(7:11 IN 2ND),31.1833333333,400829043
2016-04-05,20:18:11,Phoenix,9,Atlanta,18,(6:56 IN 1ST),42.9333333333,400829044
2016-04-05,20:18:11,Chicago,4,Memphis,8,(6:47 IN 1ST),42.7833333333,400829045
2016-04-05,20:18:26,Chicago,7,Memphis,8,(6:26 IN 1ST),42.4333333333,400829045
2016-04-05,20:18:26,Cleveland,14,Milwaukee,9,(6:09 IN 1ST),42.15,400829046
2016-04-05,20:18:41,Cleveland,14,Milwaukee,9,(5:46 IN 1ST),41.7666666667,400829046
2016-04-05,20:18:57,Chicago,7,Memphis,8,(6:11 IN 1ST),42.1833333333,400829045
2016-04-05,20:18:57,Cleveland,14,Milwaukee,11,(5:46 IN 1ST),41.7666666667,400829046
2016-04-05,20:18:57,New Orleans,58,Philadelphia,60,(10:04 IN 3RD),22.0666666667,400829041
2016-04-05,20:18:57,Detroit,4,Miami,6,(9:17 IN 1ST),45.2833333333,400829042
2016-04-05,20:18:57,Charlotte,26,Toronto,35,(6:54 IN 2ND),30.9,400829043
2016-04-05,20:19:12,Detroit,4,Miami,6,(9:15 IN 1ST),45.25,400829042
2016-04-05,20:19:28,Cleveland,17,Milwaukee,11,(5:31 IN 1ST),41.5166666667,400829046
2016-04-05,20:19:28,New Orleans,58,Philadelphia,60,(9:38 IN 3RD),21.6333333333,400829041
2016-04-05,20:19:28,Detroit,4,Miami,8,(8:42 IN 1ST),44.7,400829042
2016-04-05,20:19:28,Charlotte,29,Toronto,35,(6:39 IN 2ND),30.65,400829043
2016-04-05,20:19:43,Cleveland,20,Milwaukee,13,(4:54 IN 1ST),40.9,400829046
2016-04-05,20:19:43,New Orleans,58,Philadelphia,60,(9:27 IN 3RD),21.45,400829041
2016-04-05,20:19:43,Charlotte,29,Toronto,37,(6:26 IN 2ND),30.4333333333,400829043
2016-04-05,20:19:59,Detroit,4,Miami,8,(8:18 IN 1ST),44.3,400829042
2016-04-05,20:19:59,Charlotte,32,Toronto,37,(5:58 IN 2ND),29.9666666667,400829043
2016-04-05,20:20:14,New Orleans,58,Philadelphia,62,(9:06 IN 3RD),21.1,400829041
2016-04-05,20:20:30,Detroit,6,Miami,8,(7:46 IN 1ST),43.7666666667,400829042
2016-04-05,20:20:45,New Orleans,59,Philadelphia,62,(9:06 IN 3RD),21.1,400829041
2016-04-05,20:21:00,Phoenix,9,Atlanta,18,(6:50 IN 1ST),42.8333333333,400829044
2016-04-05,20:21:00,New Orleans,60,Philadelphia,62,(8:52 IN 3RD),20.8666666667,400829041
2016-04-05,20:21:00,Detroit,6,Miami,10,(7:37 IN 1ST),43.6166666667,400829042
2016-04-05,20:21:16,Phoenix,9,Atlanta,18,(6:37 IN 1ST),42.6166666667,400829044
2016-04-05,20:21:16,Detroit,6,Miami,10,(7:22 IN 1ST),43.3666666667,400829042
2016-04-05,20:21:33,Phoenix,9,Atlanta,18,(6:33 IN 1ST),42.55,400829044
2016-04-05,20:21:33,Chicago,8,Memphis,8,(6:11 IN 1ST),42.1833333333,400829045
2016-04-05,20:21:33,New Orleans,60,Philadelphia,62,(8:30 IN 3RD),20.5,400829041
2016-04-05,20:21:33,Detroit,6,Miami,10,(7:03 IN 1ST),43.05,400829042
2016-04-05,20:21:48,Phoenix,12,Atlanta,18,(6:22 IN 1ST),42.3666666667,400829044
2016-04-05,20:21:48,New Orleans,60,Philadelphia,62,(8:15 IN 3RD),20.25,400829041
2016-04-05,20:21:48,Detroit,6,Miami,12,(6:52 IN 1ST),42.8666666667,400829042
2016-04-05,20:22:03,Phoenix,12,Atlanta,18,(5:47 IN 1ST),41.7833333333,400829044
2016-04-05,20:22:03,Chicago,9,Memphis,8,(5:41 IN 1ST),41.6833333333,400829045
2016-04-05,20:22:03,New Orleans,60,Philadelphia,62,(8:14 IN 3RD),20.2333333333,400829041
2016-04-05,20:22:19,Phoenix,12,Atlanta,20,(5:43 IN 1ST),41.7166666667,400829044
2016-04-05,20:22:19,Chicago,9,Memphis,8,(5:33 IN 1ST),41.55,400829045
2016-04-05,20:22:19,New Orleans,60,Philadelphia,65,(8:07 IN 3RD),20.1166666667,400829041
2016-04-05,20:22:19,Detroit,7,Miami,12,(6:52 IN 1ST),42.8666666667,400829042
2016-04-05,20:22:34,Phoenix,14,Atlanta,20,(5:16 IN 1ST),41.2666666667,400829044
2016-04-05,20:22:34,Chicago,9,Memphis,8,(5:31 IN 1ST),41.5166666667,400829045
2016-04-05,20:22:34,Cleveland,20,Milwaukee,13,(4:33 IN 1ST),40.55,400829046
2016-04-05,20:22:34,New Orleans,62,Philadelphia,65,(7:31 IN 3RD),19.5166666667,400829041
2016-04-05,20:22:50,Phoenix,14,Atlanta,20,(5:13 IN 1ST),41.2166666667,400829044
2016-04-05,20:22:50,Charlotte,32,Toronto,39,(5:47 IN 2ND),29.7833333333,400829043
2016-04-05,20:23:05,Phoenix,17,Atlanta,20,(4:45 IN 1ST),40.75,400829044
2016-04-05,20:23:05,Chicago,9,Memphis,10,(5:16 IN 1ST),41.2666666667,400829045
2016-04-05,20:23:05,Cleveland,23,Milwaukee,13,(4:03 IN 1ST),40.05,400829046
2016-04-05,20:23:05,New Orleans,62,Philadelphia,68,(7:07 IN 3RD),19.1166666667,400829041
2016-04-05,20:23:05,Detroit,8,Miami,12,(6:20 IN 1ST),42.3333333333,400829042
2016-04-05,20:23:05,Charlotte,32,Toronto,39,(5:24 IN 2ND),29.4,400829043
2016-04-05,20:23:20,Phoenix,17,Atlanta,20,(4:33 IN 1ST),40.55,400829044
2016-04-05,20:23:20,Detroit,8,Miami,12,(6:18 IN 1ST),42.3,400829042
2016-04-05,20:23:20,Charlotte,32,Toronto,39,(5:15 IN 2ND),29.25,400829043
2016-04-05,20:23:36,Phoenix,17,Atlanta,20,(4:31 IN 1ST),40.5166666667,400829044
2016-04-05,20:23:36,Chicago,11,Memphis,10,(5:03 IN 1ST),41.05,400829045
2016-04-05,20:23:36,Cleveland,23,Milwaukee,13,(4:01 IN 1ST),40.0166666667,400829046
2016-04-05,20:23:36,Detroit,10,Miami,12,(6:09 IN 1ST),42.15,400829042
2016-04-05,20:23:51,Phoenix,20,Atlanta,20,(4:15 IN 1ST),40.25,400829044
2016-04-05,20:23:51,Chicago,11,Memphis,11,(5:03 IN 1ST),41.05,400829045
2016-04-05,20:23:51,Cleveland,23,Milwaukee,13,(3:53 IN 1ST),39.8833333333,400829046
2016-04-05,20:23:51,Detroit,10,Miami,14,(5:48 IN 1ST),41.8,400829042
2016-04-05,20:24:07,Cleveland,24,Milwaukee,13,(3:53 IN 1ST),39.8833333333,400829046
2016-04-05,20:24:52,Chicago,11,Memphis,12,(4:39 IN 1ST),40.65,400829045
2016-04-05,20:24:52,Cleveland,25,Milwaukee,13,(3:31 IN 1ST),39.5166666667,400829046
2016-04-05,20:24:52,Charlotte,35,Toronto,40,(4:54 IN 2ND),28.9,400829043
2016-04-05,20:25:08,Chicago,13,Memphis,12,(4:20 IN 1ST),40.3333333333,400829045
