2016-04-24,19:45:24,Atlanta,62.0,Boston,49.956521739039694,(6:18 IN 3RD),18.5
2016-04-24,19:46:25,Atlanta,63.5142857143151,Boston,51.0,(5:43 IN 3RD),18.0
2016-04-24,19:46:55,Atlanta,64.0,Boston,51.812500000023434,(5:11 IN 3RD),17.5
2016-04-24,19:50:57,Atlanta,64.0,Boston,56.0,(4:48 IN 3RD),17.0
2016-04-24,19:51:27,Atlanta,64.0,Boston,56.0,(4:28 IN 3RD),16.5
2016-04-24,19:53:28,Atlanta,66.0,Boston,56.138888888833335,(3:29 IN 3RD),16.0
2016-04-24,19:53:28,Atlanta,66.0,Boston,56.972222222166664,(3:29 IN 3RD),15.5
2016-04-24,19:56:00,Atlanta,68.0,Boston,60.0,(2:29 IN 3RD),15.0
2016-04-24,19:56:00,Atlanta,68.96774193542143,Boston,60.0,(2:29 IN 3RD),14.5
2016-04-24,19:57:31,Atlanta,69.76315789472437,Boston,61.52631578944874,(1:51 IN 3RD),14.0
2016-04-24,19:58:01,Atlanta,71.23529411764706,Boston,63.235294117647065,(1:00 IN 3RD),13.5
2016-04-24,19:58:31,Atlanta,73.0,Boston,65.0,(0:34 IN 3RD),13.0
2016-04-24,20:00:02,Atlanta,73.0,Boston,67.37500000014063,(0:02 IN 3RD),12.5
2016-04-24,20:04:34,Atlanta,73.0,Boston,73.77952755905511,(11:18 IN 4TH),12.0
2016-04-24,20:04:34,Atlanta,73.0,Boston,73.93700787401575,(11:18 IN 4TH),11.5
2016-04-24,20:05:35,Atlanta,75.0,Boston,74.0,(10:30 IN 4TH),11.0
2016-04-24,20:06:05,Atlanta,75.0,Boston,74.0,(10:15 IN 4TH),10.5
2016-04-24,20:07:36,Atlanta,77.78947368421052,Boston,74.0,(9:18 IN 4TH),10.0
2016-04-24,20:07:36,Atlanta,79.36842105263158,Boston,74.0,(9:18 IN 4TH),9.5
2016-04-24,20:15:38,Atlanta,80.0,Boston,76.11612903225821,(6:31 IN 4TH),9.0
2016-04-24,20:15:38,Atlanta,80.0,Boston,76.69677419354929,(6:31 IN 4TH),8.5
2016-04-24,20:15:38,Atlanta,80.0,Boston,77.27741935484036,(6:31 IN 4TH),8.0
2016-04-24,20:15:38,Atlanta,80.0,Boston,77.85806451613144,(6:31 IN 4TH),7.5
2016-04-24,20:15:38,Atlanta,80.0,Boston,78.43870967742251,(6:31 IN 4TH),7.0
2016-04-24,20:16:08,Atlanta,80.04878048781416,Boston,79.07317073172123,(5:50 IN 4TH),6.5
2016-04-24,20:16:08,Atlanta,81.51219512194622,Boston,81.26829268291932,(5:50 IN 4TH),6.0
2016-04-24,20:16:39,Atlanta,83.33333333332001,Boston,83.99999999998002,(5:20 IN 4TH),5.5
2016-04-24,20:17:09,Atlanta,84.0,Boston,85.0,(4:52 IN 4TH),5.0
2016-04-24,20:21:11,Atlanta,84.0,Boston,85.0,(3:58 IN 4TH),4.5
2016-04-24,20:21:11,Atlanta,84.0,Boston,85.0,(3:58 IN 4TH),4.0
2016-04-24,20:21:41,Atlanta,84.0,Boston,86.51351351351614,(3:21 IN 4TH),3.5
2016-04-24,20:22:42,Atlanta,84.0,Boston,87.0,(2:59 IN 4TH),3.0
2016-04-24,20:26:44,Atlanta,84.0,Boston,87.0,(2:08 IN 4TH),2.5
2016-04-24,20:27:14,Atlanta,84.0,Boston,87.0,(1:58 IN 4TH),2.0
2016-04-24,20:28:15,Atlanta,86.76363636362852,Boston,87.76363636362852,(0:49 IN 4TH),1.5
2016-04-24,20:28:15,Atlanta,88.3999999999987,Boston,89.3999999999987,(0:49 IN 4TH),1.0
2016-04-24,20:29:15,Atlanta,89.49999999999497,Boston,90.0,(0:20 IN 4TH),0.5
2016-04-24,20:36:18,Atlanta,92.0,Boston,92.0,(0:00 IN 4TH),0.0
2016-04-24,20:38:49,Atlanta,92.0,Boston,96.0,(3:44 IN OT),0.0
2016-04-24,20:42:20,Atlanta,92.0,Boston,96.0,(2:44 IN OT),0.0
2016-04-24,20:42:51,Atlanta,95.0,Boston,96.0,(2:40 IN OT),0.0
2016-04-24,20:43:21,Atlanta,95.0,Boston,97.0,(2:40 IN OT),0.0
2016-04-24,20:43:51,Atlanta,95.0,Boston,97.0,(2:17 IN OT),0.0
2016-04-24,20:44:22,Atlanta,95.0,Boston,97.0,(2:09 IN OT),0.0
2016-04-24,20:45:52,Atlanta,95.0,Boston,100.0,(1:24 IN OT),0.0
2016-04-24,20:46:23,Atlanta,95.0,Boston,99.0,(1:23 IN OT),0.0
2016-04-24,20:46:53,Atlanta,95.0,Boston,99.0,(1:01 IN OT),0.0
2016-04-24,20:47:24,Atlanta,95.0,Boston,102.0,(0:30 IN OT),0.0
2016-04-24,20:49:25,Atlanta,95.0,Boston,102.0,(0:23 IN OT),0.0
2016-04-24,20:50:56,Atlanta,95.0,Boston,103.0,(0:20 IN OT),0.0
2016-04-24,20:51:26,Atlanta,95.0,Boston,104.0,(0:10 IN OT),0.0
2016-04-24,20:51:56,Atlanta,95.0,Boston,104.0,(0:00 IN OT),0.0
2016-04-23,00:00:08,San Antonio,0.0,Memphis,0.0,(0:21 IN 4TH),48.0
2016-04-23,00:00:38,San Antonio,1.0,Memphis,0.90625,(0:00 IN 4TH),47.5
2016-04-23,00:00:38,San Antonio,2.0,Memphis,1.8125,(0:00 IN 4TH),47.0
2016-04-23,00:00:38,San Antonio,3.0,Memphis,2.71875,(0:00 IN 4TH),46.5
2016-04-23,00:00:38,San Antonio,4.0,Memphis,3.625,(0:00 IN 4TH),46.0
2016-04-23,00:00:38,San Antonio,5.0,Memphis,4.53125,(0:00 IN 4TH),45.5
2016-04-23,00:00:38,San Antonio,6.0,Memphis,5.4375,(0:00 IN 4TH),45.0
2016-04-23,00:00:38,San Antonio,7.0,Memphis,6.34375,(0:00 IN 4TH),44.5
2016-04-23,00:00:38,San Antonio,8.0,Memphis,7.25,(0:00 IN 4TH),44.0
2016-04-23,00:00:38,San Antonio,9.0,Memphis,8.15625,(0:00 IN 4TH),43.5
2016-04-23,00:00:38,San Antonio,10.0,Memphis,9.0625,(0:00 IN 4TH),43.0
2016-04-23,00:00:38,San Antonio,11.0,Memphis,9.96875,(0:00 IN 4TH),42.5
2016-04-23,00:00:38,San Antonio,12.0,Memphis,10.875,(0:00 IN 4TH),42.0
2016-04-23,00:00:38,San Antonio,13.0,Memphis,11.78125,(0:00 IN 4TH),41.5
2016-04-23,00:00:38,San Antonio,14.0,Memphis,12.6875,(0:00 IN 4TH),41.0
2016-04-23,00:00:38,San Antonio,15.0,Memphis,13.59375,(0:00 IN 4TH),40.5
2016-04-23,00:00:38,San Antonio,16.0,Memphis,14.5,(0:00 IN 4TH),40.0
2016-04-23,00:00:38,San Antonio,17.0,Memphis,15.40625,(0:00 IN 4TH),39.5
2016-04-23,00:00:38,San Antonio,18.0,Memphis,16.3125,(0:00 IN 4TH),39.0
2016-04-23,00:00:38,San Antonio,19.0,Memphis,17.21875,(0:00 IN 4TH),38.5
2016-04-23,00:00:38,San Antonio,20.0,Memphis,18.125,(0:00 IN 4TH),38.0
2016-04-23,00:00:38,San Antonio,21.0,Memphis,19.03125,(0:00 IN 4TH),37.5
2016-04-23,00:00:38,San Antonio,22.0,Memphis,19.9375,(0:00 IN 4TH),37.0
2016-04-23,00:00:38,San Antonio,23.0,Memphis,20.84375,(0:00 IN 4TH),36.5
2016-04-23,00:00:38,San Antonio,24.0,Memphis,21.75,(0:00 IN 4TH),36.0
2016-04-23,00:00:38,San Antonio,25.0,Memphis,22.65625,(0:00 IN 4TH),35.5
2016-04-23,00:00:38,San Antonio,26.0,Memphis,23.5625,(0:00 IN 4TH),35.0
2016-04-23,00:00:38,San Antonio,27.0,Memphis,24.46875,(0:00 IN 4TH),34.5
2016-04-23,00:00:38,San Antonio,28.0,Memphis,25.375,(0:00 IN 4TH),34.0
2016-04-23,00:00:38,San Antonio,29.0,Memphis,26.28125,(0:00 IN 4TH),33.5
2016-04-23,00:00:38,San Antonio,30.0,Memphis,27.1875,(0:00 IN 4TH),33.0
2016-04-23,00:00:38,San Antonio,31.0,Memphis,28.09375,(0:00 IN 4TH),32.5
2016-04-23,00:00:38,San Antonio,32.0,Memphis,29.0,(0:00 IN 4TH),32.0
2016-04-23,00:00:38,San Antonio,33.0,Memphis,29.90625,(0:00 IN 4TH),31.5
2016-04-23,00:00:38,San Antonio,34.0,Memphis,30.8125,(0:00 IN 4TH),31.0
2016-04-23,00:00:38,San Antonio,35.0,Memphis,31.71875,(0:00 IN 4TH),30.5
2016-04-23,00:00:38,San Antonio,36.0,Memphis,32.625,(0:00 IN 4TH),30.0
2016-04-23,00:00:38,San Antonio,37.0,Memphis,33.53125,(0:00 IN 4TH),29.5
2016-04-23,00:00:38,San Antonio,38.0,Memphis,34.4375,(0:00 IN 4TH),29.0
2016-04-23,00:00:38,San Antonio,39.0,Memphis,35.34375,(0:00 IN 4TH),28.5
2016-04-23,00:00:38,San Antonio,40.0,Memphis,36.25,(0:00 IN 4TH),28.0
2016-04-23,00:00:38,San Antonio,41.0,Memphis,37.15625,(0:00 IN 4TH),27.5
2016-04-23,00:00:38,San Antonio,42.0,Memphis,38.0625,(0:00 IN 4TH),27.0
2016-04-23,00:00:38,San Antonio,43.0,Memphis,38.96875,(0:00 IN 4TH),26.5
2016-04-23,00:00:38,San Antonio,44.0,Memphis,39.875,(0:00 IN 4TH),26.0
2016-04-23,00:00:38,San Antonio,45.0,Memphis,40.78125,(0:00 IN 4TH),25.5
2016-04-23,00:00:38,San Antonio,46.0,Memphis,41.6875,(0:00 IN 4TH),25.0
2016-04-23,00:00:38,San Antonio,47.0,Memphis,42.59375,(0:00 IN 4TH),24.5
2016-04-23,00:00:38,San Antonio,48.0,Memphis,43.5,(0:00 IN 4TH),24.0
2016-04-23,00:00:38,San Antonio,49.0,Memphis,44.40625,(0:00 IN 4TH),23.5
2016-04-23,00:00:38,San Antonio,50.0,Memphis,45.3125,(0:00 IN 4TH),23.0
2016-04-23,00:00:38,San Antonio,51.0,Memphis,46.21875,(0:00 IN 4TH),22.5
2016-04-23,00:00:38,San Antonio,52.0,Memphis,47.125,(0:00 IN 4TH),22.0
2016-04-23,00:00:38,San Antonio,53.0,Memphis,48.03125,(0:00 IN 4TH),21.5
2016-04-23,00:00:38,San Antonio,54.0,Memphis,48.9375,(0:00 IN 4TH),21.0
2016-04-23,00:00:38,San Antonio,55.0,Memphis,49.84375,(0:00 IN 4TH),20.5
2016-04-23,00:00:38,San Antonio,56.0,Memphis,50.75,(0:00 IN 4TH),20.0
2016-04-23,00:00:38,San Antonio,57.0,Memphis,51.65625,(0:00 IN 4TH),19.5
2016-04-23,00:00:38,San Antonio,58.0,Memphis,52.5625,(0:00 IN 4TH),19.0
2016-04-23,00:00:38,San Antonio,59.0,Memphis,53.46875,(0:00 IN 4TH),18.5
2016-04-23,00:00:38,San Antonio,60.0,Memphis,54.375,(0:00 IN 4TH),18.0
2016-04-23,00:00:38,San Antonio,61.0,Memphis,55.28125,(0:00 IN 4TH),17.5
2016-04-23,00:00:38,San Antonio,62.0,Memphis,56.1875,(0:00 IN 4TH),17.0
2016-04-23,00:00:38,San Antonio,63.0,Memphis,57.09375,(0:00 IN 4TH),16.5
2016-04-23,00:00:38,San Antonio,64.0,Memphis,58.0,(0:00 IN 4TH),16.0
2016-04-23,00:00:38,San Antonio,65.0,Memphis,58.90625,(0:00 IN 4TH),15.5
2016-04-23,00:00:38,San Antonio,66.0,Memphis,59.8125,(0:00 IN 4TH),15.0
2016-04-23,00:00:38,San Antonio,67.0,Memphis,60.71875,(0:00 IN 4TH),14.5
2016-04-23,00:00:38,San Antonio,68.0,Memphis,61.625,(0:00 IN 4TH),14.0
2016-04-23,00:00:38,San Antonio,69.0,Memphis,62.53125,(0:00 IN 4TH),13.5
2016-04-23,00:00:38,San Antonio,70.0,Memphis,63.4375,(0:00 IN 4TH),13.0
2016-04-23,00:00:38,San Antonio,71.0,Memphis,64.34375,(0:00 IN 4TH),12.5
2016-04-23,00:00:38,San Antonio,72.0,Memphis,65.25,(0:00 IN 4TH),12.0
2016-04-23,00:00:38,San Antonio,73.0,Memphis,66.15625,(0:00 IN 4TH),11.5
2016-04-23,00:00:38,San Antonio,74.0,Memphis,67.0625,(0:00 IN 4TH),11.0
2016-04-23,00:00:38,San Antonio,75.0,Memphis,67.96875,(0:00 IN 4TH),10.5
2016-04-23,00:00:38,San Antonio,76.0,Memphis,68.875,(0:00 IN 4TH),10.0
2016-04-23,00:00:38,San Antonio,77.0,Memphis,69.78125,(0:00 IN 4TH),9.5
2016-04-23,00:00:38,San Antonio,78.0,Memphis,70.6875,(0:00 IN 4TH),9.0
2016-04-23,00:00:38,San Antonio,79.0,Memphis,71.59375,(0:00 IN 4TH),8.5
2016-04-23,00:00:38,San Antonio,80.0,Memphis,72.5,(0:00 IN 4TH),8.0
2016-04-23,00:00:38,San Antonio,81.0,Memphis,73.40625,(0:00 IN 4TH),7.5
2016-04-23,00:00:38,San Antonio,82.0,Memphis,74.3125,(0:00 IN 4TH),7.0
2016-04-23,00:00:38,San Antonio,83.0,Memphis,75.21875,(0:00 IN 4TH),6.5
2016-04-23,00:00:38,San Antonio,84.0,Memphis,76.125,(0:00 IN 4TH),6.0
2016-04-23,00:00:38,San Antonio,85.0,Memphis,77.03125,(0:00 IN 4TH),5.5
2016-04-23,00:00:38,San Antonio,86.0,Memphis,77.9375,(0:00 IN 4TH),5.0
2016-04-23,00:00:38,San Antonio,87.0,Memphis,78.84375,(0:00 IN 4TH),4.5
2016-04-23,00:00:38,San Antonio,88.0,Memphis,79.75,(0:00 IN 4TH),4.0
2016-04-23,00:00:38,San Antonio,89.0,Memphis,80.65625,(0:00 IN 4TH),3.5
2016-04-23,00:00:38,San Antonio,90.0,Memphis,81.5625,(0:00 IN 4TH),3.0
2016-04-23,00:00:38,San Antonio,91.0,Memphis,82.46875,(0:00 IN 4TH),2.5
2016-04-23,00:00:38,San Antonio,92.0,Memphis,83.375,(0:00 IN 4TH),2.0
2016-04-23,00:00:38,San Antonio,93.0,Memphis,84.28125,(0:00 IN 4TH),1.5
2016-04-23,00:00:38,San Antonio,94.0,Memphis,85.1875,(0:00 IN 4TH),1.0
2016-04-23,00:00:38,San Antonio,95.0,Memphis,86.09375,(0:00 IN 4TH),0.5
2016-04-23,00:00:38,San Antonio,96.0,Memphis,87.0,(0:00 IN 4TH),0.0
2016-04-17,12:10:41,Detroit,0.0,Cleveland,0.0,(3:00 PM ET),48.0
2016-04-17,15:22:16,Detroit,1.233933161960071,Cleveland,0.8483290488475489,(5:31 IN 1ST),47.5
2016-04-17,15:22:16,Detroit,2.467866323920142,Cleveland,1.6966580976950978,(5:31 IN 1ST),47.0
2016-04-17,15:22:16,Detroit,3.7017994858802132,Cleveland,2.544987146542647,(5:31 IN 1ST),46.5
2016-04-17,15:22:16,Detroit,4.935732647840284,Cleveland,3.3933161953901956,(5:31 IN 1ST),46.0
2016-04-17,15:22:16,Detroit,6.169665809800356,Cleveland,4.241645244237745,(5:31 IN 1ST),45.5
2016-04-17,15:22:16,Detroit,7.4035989717604265,Cleveland,5.089974293085294,(5:31 IN 1ST),45.0
2016-04-17,15:22:16,Detroit,8.637532133720498,Cleveland,5.938303341932842,(5:31 IN 1ST),44.5
2016-04-17,15:22:16,Detroit,9.871465295680569,Cleveland,6.786632390780391,(5:31 IN 1ST),44.0
2016-04-17,15:22:16,Detroit,11.10539845764064,Cleveland,7.63496143962794,(5:31 IN 1ST),43.5
2016-04-17,15:22:16,Detroit,12.339331619600712,Cleveland,8.48329048847549,(5:31 IN 1ST),43.0
2016-04-17,15:22:16,Detroit,13.573264781560782,Cleveland,9.331619537323038,(5:31 IN 1ST),42.5
2016-04-17,15:22:16,Detroit,14.807197943520853,Cleveland,10.179948586170587,(5:31 IN 1ST),42.0
2016-04-17,15:22:46,Detroit,16.057142857250604,Cleveland,11.0,(4:56 IN 1ST),41.5
2016-04-17,15:22:46,Detroit,17.7714285713404,Cleveland,11.0,(4:56 IN 1ST),41.0
2016-04-17,15:23:16,Detroit,18.0,Cleveland,12.733333333199994,(4:11 IN 1ST),40.5
2016-04-17,15:24:17,Detroit,18.100000000179985,Cleveland,16.0,(3:41 IN 1ST),40.0
2016-04-17,15:25:48,Detroit,20.0,Cleveland,16.301369862975417,(2:28 IN 1ST),39.5
2016-04-17,15:25:48,Detroit,20.0,Cleveland,17.12328767123963,(2:28 IN 1ST),39.0
2016-04-17,15:25:48,Detroit,20.0,Cleveland,17.945205479503848,(2:28 IN 1ST),38.5
2016-04-17,15:29:50,Detroit,20.0,Cleveland,21.0,(1:37 IN 1ST),38.0
2016-04-17,15:30:20,Detroit,23.0,Cleveland,21.0,(1:23 IN 1ST),37.5
2016-04-17,15:31:21,Detroit,23.0,Cleveland,23.0,(0:46 IN 1ST),37.0
2016-04-17,15:32:22,Detroit,23.555555555333317,Cleveland,25.0,(0:26 IN 1ST),36.5
2016-04-17,15:39:25,Detroit,26.78820375334698,Cleveland,29.68230563002047,(10:41 IN 2ND),36.0
2016-04-17,15:39:25,Detroit,26.868632707770143,Cleveland,29.802949061655212,(10:41 IN 2ND),35.5
2016-04-17,15:39:25,Detroit,26.9490616621933,Cleveland,29.923592493289952,(10:41 IN 2ND),35.0
2016-04-17,15:39:56,Detroit,28.30952380928571,Cleveland,30.0,(9:59 IN 2ND),34.5
2016-04-17,15:39:56,Detroit,31.880952380714305,Cleveland,30.0,(9:59 IN 2ND),34.0
2016-04-17,15:41:26,Detroit,32.76315789472438,Cleveland,31.52631578944876,(9:21 IN 2ND),33.5
2016-04-17,15:42:27,Detroit,33.0,Cleveland,33.0,(8:51 IN 2ND),33.0
2016-04-17,15:42:57,Detroit,34.61538461538463,Cleveland,33.0,(8:12 IN 2ND),32.5
2016-04-17,15:46:59,Detroit,39.0,Cleveland,33.0,(7:37 IN 2ND),32.0
2016-04-17,15:47:30,Detroit,39.0,Cleveland,34.27272727262808,(7:26 IN 2ND),31.5
2016-04-17,15:49:00,Detroit,39.0,Cleveland,36.99999999984615,(6:47 IN 2ND),31.0
2016-04-17,15:49:31,Detroit,39.0,Cleveland,38.0,(6:24 IN 2ND),30.5
2016-04-17,15:53:32,Detroit,40.61538461559761,Cleveland,41.0,(5:54 IN 2ND),30.0
2016-04-17,15:55:04,Detroit,43.23809523828571,Cleveland,43.0,(5:22 IN 2ND),29.5
2016-04-17,15:56:34,Detroit,44.0,Cleveland,43.97777777786666,(4:37 IN 2ND),29.0
2016-04-17,15:57:05,Detroit,45.909090908942126,Cleveland,45.0,(4:26 IN 2ND),28.5
2016-04-17,15:58:05,Detroit,47.0,Cleveland,47.0,(3:12 IN 2ND),28.0
2016-04-17,15:58:05,Detroit,47.0,Cleveland,47.0,(3:12 IN 2ND),27.5
2016-04-17,15:58:36,Detroit,48.28571428562245,Cleveland,47.0,(2:44 IN 2ND),27.0
2016-04-17,16:00:07,Detroit,50.0,Cleveland,47.95454545445248,(2:00 IN 2ND),26.5
2016-04-17,16:04:39,Detroit,52.0,Cleveland,50.0,(1:49 IN 2ND),26.0
2016-04-17,16:05:39,Detroit,53.0,Cleveland,52.0,(1:21 IN 2ND),25.5
2016-04-17,16:07:11,Detroit,53.95238095257143,Cleveland,53.0,(0:49 IN 2ND),25.0
2016-04-17,16:09:12,Detroit,55.8333333335,Cleveland,53.0,(0:04 IN 2ND),24.5
2016-04-17,16:26:45,Detroit,58.0,Cleveland,55.8496042216434,(11:22 IN 3RD),24.0
2016-04-17,16:26:45,Detroit,58.0,Cleveland,55.968337730878545,(11:22 IN 3RD),23.5
2016-04-17,16:27:46,Detroit,58.0,Cleveland,59.285714285346934,(10:56 IN 3RD),23.0
2016-04-17,16:28:16,Detroit,59.299999999899995,Cleveland,61.0,(9:56 IN 3RD),22.5
2016-04-17,16:28:16,Detroit,60.799999999899995,Cleveland,61.0,(9:56 IN 3RD),22.0
2016-04-17,16:29:17,Detroit,61.190476190285715,Cleveland,61.190476190285715,(9:11 IN 3RD),21.5
2016-04-17,16:30:47,Detroit,63.349206349142854,Cleveland,63.349206349142854,(8:08 IN 3RD),21.0
2016-04-17,16:30:47,Detroit,64.30158730152381,Cleveland,64.30158730152381,(8:08 IN 3RD),20.5
2016-04-17,16:31:18,Detroit,65.0,Cleveland,65.0,(7:39 IN 3RD),20.0
2016-04-17,16:31:48,Detroit,65.69230769236094,Cleveland,65.0,(7:13 IN 3RD),19.5
2016-04-17,16:39:20,Detroit,67.36400000005308,Cleveland,65.46800000006826,(3:03 IN 3RD),19.0
2016-04-17,16:39:20,Detroit,68.20400000004636,Cleveland,66.54800000005962,(3:03 IN 3RD),18.5
2016-04-17,16:39:20,Detroit,69.04400000003965,Cleveland,67.62800000005097,(3:03 IN 3RD),18.0
2016-04-17,16:39:20,Detroit,69.88400000003293,Cleveland,68.70800000004233,(3:03 IN 3RD),17.5
2016-04-17,16:39:20,Detroit,70.72400000002621,Cleveland,69.78800000003369,(3:03 IN 3RD),17.0
2016-04-17,16:39:20,Detroit,71.56400000001949,Cleveland,70.86800000002506,(3:03 IN 3RD),16.5
2016-04-17,16:39:20,Detroit,72.40400000001277,Cleveland,71.94800000001642,(3:03 IN 3RD),16.0
2016-04-17,16:39:20,Detroit,73.24400000000605,Cleveland,73.02800000000778,(3:03 IN 3RD),15.5
2016-04-17,16:39:50,Detroit,74.0,Cleveland,74.0,(2:40 IN 3RD),15.0
2016-04-17,16:47:22,Detroit,74.16000000002687,Cleveland,74.16000000002687,(0:35 IN 3RD),14.5
2016-04-17,16:47:22,Detroit,74.64000000001151,Cleveland,74.64000000001151,(0:35 IN 3RD),14.0
2016-04-17,16:47:22,Detroit,75.11999999999615,Cleveland,75.11999999999615,(0:35 IN 3RD),13.5
2016-04-17,16:47:22,Detroit,75.5999999999808,Cleveland,75.5999999999808,(0:35 IN 3RD),13.0
