2017-10-23,19:36:25,Los Angeles,0,Toronto,1,(7:51 IN 1ST),47.85,400961726
2017-10-23,19:36:25,San Jose,2,NY Rangers,0,(5:39 IN 1ST),45.65,400961727
2017-10-23,19:36:55,Los Angeles,0,Toronto,1,(7:35 IN 1ST),47.5833333333,400961726
2017-10-23,19:36:55,San Jose,2,NY Rangers,0,(5:13 IN 1ST),45.2166666667,400961727
2017-10-23,19:37:26,Los Angeles,0,Toronto,1,(7:33 IN 1ST),47.55,400961726
2017-10-23,19:37:56,Los Angeles,0,Toronto,1,(7:31 IN 1ST),47.5166666667,400961726
2017-10-23,19:38:27,Los Angeles,0,Toronto,1,(7:03 IN 1ST),47.05,400961726
2017-10-23,19:38:57,San Jose,2,NY Rangers,0,(5:04 IN 1ST),45.0666666667,400961727
2017-10-23,19:39:27,Los Angeles,0,Toronto,1,(6:24 IN 1ST),46.4,400961726
2017-10-23,19:39:27,San Jose,2,NY Rangers,0,(5:00 IN 1ST),45.0,400961727
2017-10-23,19:39:58,San Jose,2,NY Rangers,0,(4:53 IN 1ST),44.8833333333,400961727
2017-10-23,19:40:28,Los Angeles,0,Toronto,1,(6:08 IN 1ST),46.1333333333,400961726
2017-10-23,19:40:28,San Jose,2,NY Rangers,0,(4:04 IN 1ST),44.0666666667,400961727
2017-10-23,19:40:59,San Jose,2,NY Rangers,0,(3:43 IN 1ST),43.7166666667,400961727
2017-10-23,19:41:29,San Jose,2,NY Rangers,0,(3:39 IN 1ST),43.65,400961727
2017-10-23,19:41:59,San Jose,2,NY Rangers,0,(3:37 IN 1ST),43.6166666667,400961727
2017-10-23,19:42:30,Los Angeles,0,Toronto,1,(5:51 IN 1ST),45.85,400961726
2017-10-23,19:42:30,San Jose,2,NY Rangers,0,(3:08 IN 1ST),43.1333333333,400961727
2017-10-23,19:43:00,San Jose,2,NY Rangers,0,(2:47 IN 1ST),42.7833333333,400961727
2017-10-23,19:43:31,Los Angeles,0,Toronto,1,(5:35 IN 1ST),45.5833333333,400961726
2017-10-23,19:43:31,San Jose,2,NY Rangers,0,(2:15 IN 1ST),42.25,400961727
2017-10-23,19:44:01,San Jose,2,NY Rangers,0,(2:00 IN 1ST),42.0,400961727
2017-10-23,19:45:32,Los Angeles,0,Toronto,1,(3:41 IN 1ST),43.6833333333,400961726
2017-10-23,19:45:32,San Jose,2,NY Rangers,0,(0:53 IN 1ST),40.8833333333,400961727
2017-10-23,19:46:02,Los Angeles,0,Toronto,1,(3:20 IN 1ST),43.3333333333,400961726
2017-10-23,19:46:02,San Jose,2,NY Rangers,0,(0:50 IN 1ST),40.8333333333,400961727
2017-10-23,19:46:33,Los Angeles,0,Toronto,1,(3:04 IN 1ST),43.0666666667,400961726
2017-10-23,19:46:33,San Jose,2,NY Rangers,0,(0:27 IN 1ST),40.45,400961727
2017-10-23,19:47:03,Los Angeles,0,Toronto,1,(2:58 IN 1ST),42.9666666667,400961726
2017-10-23,19:47:03,San Jose,2,NY Rangers,0,(END OF 1ST),0.0,400961727
2017-10-23,19:47:33,Los Angeles,0,Toronto,1,(2:55 IN 1ST),42.9166666667,400961726
2017-10-23,19:48:04,Los Angeles,0,Toronto,1,(2:46 IN 1ST),42.7666666667,400961726
2017-10-23,19:49:34,Los Angeles,0,Toronto,1,(2:09 IN 1ST),42.15,400961726
2017-10-23,19:50:05,Los Angeles,0,Toronto,1,(1:52 IN 1ST),41.8666666667,400961726
2017-10-23,19:50:51,Los Angeles,0,Toronto,1,(1:29 IN 1ST),41.4833333333,400961726
2017-10-23,19:51:22,Los Angeles,0,Toronto,1,(1:11 IN 1ST),41.1833333333,400961726
2017-10-23,19:54:53,Los Angeles,0,Toronto,1,(0:42 IN 1ST),40.7,400961726
2017-10-23,19:55:23,Los Angeles,0,Toronto,1,(0:35 IN 1ST),40.5833333333,400961726
2017-10-23,19:55:54,Los Angeles,0,Toronto,1,(0:15 IN 1ST),40.25,400961726
2017-10-23,19:56:24,Los Angeles,0,Toronto,1,(END OF 1ST),0.0,400961726
2017-10-23,20:11:56,San Jose,2,NY Rangers,0,(15:45 IN 2ND),35.75,400961727
2017-10-23,20:13:27,San Jose,2,NY Rangers,0,(13:53 IN 2ND),33.8833333333,400961727
2017-10-23,20:13:57,San Jose,2,NY Rangers,0,(13:38 IN 2ND),33.6333333333,400961727
2017-10-23,20:14:28,San Jose,2,NY Rangers,0,(13:06 IN 2ND),33.1,400961727
2017-10-23,20:14:58,Los Angeles,0,Toronto,1,(20:00 IN 2ND),40.0,400961726
2017-10-23,20:14:58,San Jose,2,NY Rangers,0,(12:39 IN 2ND),32.65,400961727
2017-10-23,20:15:28,Los Angeles,0,Toronto,1,(19:32 IN 2ND),39.5333333333,400961726
2017-10-23,20:15:28,San Jose,2,NY Rangers,0,(12:19 IN 2ND),32.3166666667,400961727
2017-10-23,20:15:59,Los Angeles,0,Toronto,1,(19:26 IN 2ND),39.4333333333,400961726
2017-10-23,20:15:59,San Jose,2,NY Rangers,0,(11:33 IN 2ND),31.55,400961727
2017-10-23,20:16:29,Los Angeles,0,Toronto,1,(19:23 IN 2ND),39.3833333333,400961726
2017-10-23,20:17:00,Los Angeles,0,Toronto,1,(19:06 IN 2ND),39.1,400961726
2017-10-23,20:18:30,Los Angeles,0,Toronto,1,(18:08 IN 2ND),38.1333333333,400961726
2017-10-23,20:18:30,San Jose,2,NY Rangers,0,(11:19 IN 2ND),31.3166666667,400961727
2017-10-23,20:19:01,Los Angeles,0,Toronto,1,(17:27 IN 2ND),37.45,400961726
2017-10-23,20:19:01,San Jose,2,NY Rangers,0,(11:02 IN 2ND),31.0333333333,400961727
2017-10-23,20:19:31,San Jose,2,NY Rangers,0,(10:32 IN 2ND),30.5333333333,400961727
2017-10-23,20:20:01,Los Angeles,0,Toronto,1,(17:16 IN 2ND),37.2666666667,400961726
2017-10-23,20:20:01,San Jose,2,NY Rangers,0,(10:20 IN 2ND),30.3333333333,400961727
2017-10-23,20:20:32,San Jose,2,NY Rangers,0,(9:37 IN 2ND),29.6166666667,400961727
2017-10-23,20:21:02,Los Angeles,0,Toronto,1,(16:53 IN 2ND),36.8833333333,400961726
2017-10-23,20:21:02,San Jose,2,NY Rangers,0,(9:19 IN 2ND),29.3166666667,400961727
2017-10-23,20:21:33,Los Angeles,0,Toronto,1,(16:47 IN 2ND),36.7833333333,400961726
2017-10-23,20:21:33,San Jose,2,NY Rangers,0,(9:12 IN 2ND),29.2,400961727
2017-10-23,20:22:03,Los Angeles,0,Toronto,1,(16:22 IN 2ND),36.3666666667,400961726
2017-10-23,20:22:33,Los Angeles,0,Toronto,1,(15:56 IN 2ND),35.9333333333,400961726
2017-10-23,20:22:33,San Jose,2,NY Rangers,0,(8:40 IN 2ND),28.6666666667,400961727
2017-10-23,20:23:04,Los Angeles,0,Toronto,1,(15:28 IN 2ND),35.4666666667,400961726
2017-10-23,20:23:04,San Jose,2,NY Rangers,0,(8:13 IN 2ND),28.2166666667,400961727
2017-10-23,20:23:34,Los Angeles,0,Toronto,1,(15:25 IN 2ND),35.4166666667,400961726
2017-10-23,20:23:34,San Jose,2,NY Rangers,0,(7:45 IN 2ND),27.75,400961727
2017-10-23,20:24:04,Los Angeles,0,Toronto,1,(14:54 IN 2ND),34.9,400961726
2017-10-23,20:24:04,San Jose,2,NY Rangers,0,(7:21 IN 2ND),27.35,400961727
2017-10-23,20:24:35,Los Angeles,0,Toronto,1,(14:38 IN 2ND),34.6333333333,400961726
2017-10-23,20:25:05,Los Angeles,0,Toronto,1,(14:06 IN 2ND),34.1,400961726
2017-10-23,20:26:36,Los Angeles,0,Toronto,1,(13:21 IN 2ND),33.35,400961726
2017-10-23,20:27:06,Los Angeles,0,Toronto,1,(13:04 IN 2ND),33.0666666667,400961726
2017-10-23,20:27:06,San Jose,2,NY Rangers,0,(6:50 IN 2ND),26.8333333333,400961727
2017-10-23,20:27:37,Los Angeles,0,Toronto,1,(12:18 IN 2ND),32.3,400961726
2017-10-23,20:27:37,San Jose,2,NY Rangers,0,(6:15 IN 2ND),26.25,400961727
2017-10-23,20:28:07,Los Angeles,0,Toronto,1,(12:10 IN 2ND),32.1666666667,400961726
2017-10-23,20:28:37,Los Angeles,0,Toronto,1,(11:32 IN 2ND),31.5333333333,400961726
2017-10-23,20:28:37,San Jose,2,NY Rangers,0,(5:52 IN 2ND),25.8666666667,400961727
2017-10-23,20:29:08,Los Angeles,0,Toronto,1,(11:08 IN 2ND),31.1333333333,400961726
2017-10-23,20:29:08,San Jose,2,NY Rangers,0,(5:33 IN 2ND),25.55,400961727
2017-10-23,20:29:38,San Jose,2,NY Rangers,0,(5:01 IN 2ND),25.0166666667,400961727
2017-10-23,20:30:09,San Jose,2,NY Rangers,0,(4:30 IN 2ND),24.5,400961727
2017-10-23,20:31:39,Los Angeles,0,Toronto,1,(10:58 IN 2ND),30.9666666667,400961726
2017-10-23,20:31:39,San Jose,2,NY Rangers,0,(4:27 IN 2ND),24.45,400961727
2017-10-23,20:32:10,Los Angeles,0,Toronto,1,(10:44 IN 2ND),30.7333333333,400961726
2017-10-23,20:32:40,Los Angeles,0,Toronto,1,(10:31 IN 2ND),30.5166666667,400961726
2017-10-23,20:33:11,San Jose,2,NY Rangers,0,(4:07 IN 2ND),24.1166666667,400961727
2017-10-23,20:33:41,Los Angeles,0,Toronto,1,(11:07 IN 2ND),31.1166666667,400961726
2017-10-23,20:33:41,San Jose,2,NY Rangers,0,(3:56 IN 2ND),23.9333333333,400961727
2017-10-23,20:34:11,Los Angeles,0,Toronto,1,(10:19 IN 2ND),30.3166666667,400961726
2017-10-23,20:34:11,San Jose,2,NY Rangers,0,(3:39 IN 2ND),23.65,400961727
2017-10-23,20:34:42,Los Angeles,0,Toronto,1,(10:09 IN 2ND),30.15,400961726
2017-10-23,20:34:42,San Jose,2,NY Rangers,0,(3:17 IN 2ND),23.2833333333,400961727
2017-10-23,20:35:12,Los Angeles,0,Toronto,1,(9:46 IN 2ND),29.7666666667,400961726
2017-10-23,20:35:12,San Jose,2,NY Rangers,0,(2:50 IN 2ND),22.8333333333,400961727
2017-10-23,20:35:42,Los Angeles,0,Toronto,1,(9:13 IN 2ND),29.2166666667,400961726
2017-10-23,20:35:42,San Jose,2,NY Rangers,0,(2:14 IN 2ND),22.2333333333,400961727
2017-10-23,20:36:13,Los Angeles,0,Toronto,1,(8:48 IN 2ND),28.8,400961726
2017-10-23,20:36:43,Los Angeles,0,Toronto,1,(8:27 IN 2ND),28.45,400961726
2017-10-23,20:36:43,San Jose,2,NY Rangers,0,(1:31 IN 2ND),21.5166666667,400961727
2017-10-23,20:37:13,San Jose,2,NY Rangers,0,(1:25 IN 2ND),21.4166666667,400961727
2017-10-23,20:37:44,Los Angeles,0,Toronto,1,(7:40 IN 2ND),27.6666666667,400961726
2017-10-23,20:38:14,San Jose,3,NY Rangers,0,(0:38 IN 2ND),20.6333333333,400961727
2017-10-23,20:38:45,San Jose,3,NY Rangers,0,(0:29 IN 2ND),20.4833333333,400961727
2017-10-23,20:40:15,Los Angeles,0,Toronto,1,(7:02 IN 2ND),27.0333333333,400961726
2017-10-23,20:40:15,San Jose,3,NY Rangers,0,(END OF 2ND),0.0,400961727
2017-10-23,20:41:46,Los Angeles,0,Toronto,1,(5:25 IN 2ND),25.4166666667,400961726
2017-10-23,20:42:17,Los Angeles,0,Toronto,1,(5:24 IN 2ND),25.4,400961726
2017-10-23,20:45:48,Los Angeles,0,Toronto,2,(4:39 IN 2ND),24.65,400961726
2017-10-23,20:46:18,Los Angeles,1,Toronto,2,(4:19 IN 2ND),24.3166666667,400961726
2017-10-23,20:46:49,Los Angeles,1,Toronto,2,(4:18 IN 2ND),24.3,400961726
2017-10-23,20:47:19,Los Angeles,1,Toronto,2,(4:09 IN 2ND),24.15,400961726
2017-10-23,20:48:50,Los Angeles,1,Toronto,2,(2:49 IN 2ND),22.8166666667,400961726
2017-10-23,20:49:20,Los Angeles,1,Toronto,2,(2:31 IN 2ND),22.5166666667,400961726
2017-10-23,20:49:50,Los Angeles,1,Toronto,2,(2:22 IN 2ND),22.3666666667,400961726
2017-10-23,20:51:21,Los Angeles,1,Toronto,2,(1:08 IN 2ND),21.1333333333,400961726
2017-10-23,20:51:52,Los Angeles,1,Toronto,2,(0:45 IN 2ND),20.75,400961726
2017-10-23,20:52:22,Los Angeles,1,Toronto,2,(0:09 IN 2ND),20.15,400961726
2017-10-23,20:52:52,Los Angeles,1,Toronto,2,(0:04 IN 2ND),20.0666666667,400961726
2017-10-23,21:00:24,Los Angeles,1,Toronto,2,(END OF 2ND),0.0,400961726
2017-10-23,21:00:24,San Jose,3,NY Rangers,0,(18:05 IN 3RD),18.0833333333,400961727
2017-10-23,21:00:54,San Jose,3,NY Rangers,0,(17:29 IN 3RD),17.4833333333,400961727
2017-10-23,21:01:25,San Jose,4,NY Rangers,0,(17:09 IN 3RD),17.15,400961727
2017-10-23,21:01:55,San Jose,4,NY Rangers,0,(17:10 IN 3RD),17.1666666667,400961727
2017-10-23,21:02:25,San Jose,4,NY Rangers,0,(16:50 IN 3RD),16.8333333333,400961727
2017-10-23,21:03:56,San Jose,4,NY Rangers,0,(16:19 IN 3RD),16.3166666667,400961727
2017-10-23,21:04:27,San Jose,4,NY Rangers,0,(15:55 IN 3RD),15.9166666667,400961727
2017-10-23,21:04:57,San Jose,4,NY Rangers,1,(15:37 IN 3RD),15.6166666667,400961727
2017-10-23,21:06:28,San Jose,4,NY Rangers,1,(14:41 IN 3RD),14.6833333333,400961727
2017-10-23,21:06:58,San Jose,4,NY Rangers,1,(14:11 IN 3RD),14.1833333333,400961727
2017-10-23,21:07:29,San Jose,4,NY Rangers,1,(13:48 IN 3RD),13.8,400961727
2017-10-23,21:07:59,San Jose,4,NY Rangers,1,(13:10 IN 3RD),13.1666666667,400961727
2017-10-23,21:08:29,San Jose,4,NY Rangers,1,(12:56 IN 3RD),12.9333333333,400961727
2017-10-23,21:09:00,San Jose,4,NY Rangers,1,(12:20 IN 3RD),12.3333333333,400961727
2017-10-23,21:09:30,San Jose,4,NY Rangers,1,(12:12 IN 3RD),12.2,400961727
2017-10-23,21:10:00,San Jose,4,NY Rangers,1,(11:47 IN 3RD),11.7833333333,400961727
2017-10-23,21:10:31,San Jose,4,NY Rangers,1,(10:58 IN 3RD),10.9666666667,400961727
2017-10-23,21:11:01,San Jose,4,NY Rangers,1,(10:52 IN 3RD),10.8666666667,400961727
2017-10-23,21:12:32,Los Angeles,1,Toronto,2,(20:00 IN 3RD),20.0,400961726
2017-10-23,21:13:02,Los Angeles,1,Toronto,2,(18:54 IN 3RD),18.9,400961726
2017-10-23,21:14:33,Los Angeles,1,Toronto,2,(18:22 IN 3RD),18.3666666667,400961726
2017-10-23,21:14:33,San Jose,4,NY Rangers,1,(9:17 IN 3RD),9.28333333333,400961727
2017-10-23,21:15:03,Los Angeles,1,Toronto,2,(17:39 IN 3RD),17.65,400961726
2017-10-23,21:16:34,Los Angeles,1,Toronto,2,(17:32 IN 3RD),17.5333333333,400961726
2017-10-23,21:18:05,Los Angeles,1,Toronto,3,(17:32 IN 3RD),17.5333333333,400961726
2017-10-23,21:18:05,San Jose,4,NY Rangers,1,(8:40 IN 3RD),8.66666666667,400961727
2017-10-23,21:18:35,Los Angeles,1,Toronto,2,(17:32 IN 3RD),17.5333333333,400961726
2017-10-23,21:18:35,San Jose,4,NY Rangers,1,(8:21 IN 3RD),8.35,400961727
2017-10-23,21:19:06,Los Angeles,1,Toronto,3,(17:07 IN 3RD),17.1166666667,400961726
2017-10-23,21:19:06,San Jose,4,NY Rangers,1,(7:45 IN 3RD),7.75,400961727
2017-10-23,21:19:36,San Jose,4,NY Rangers,1,(7:14 IN 3RD),7.23333333333,400961727
2017-10-23,21:20:06,Los Angeles,1,Toronto,3,(17:32 IN 3RD),17.5333333333,400961726
2017-10-23,21:20:06,San Jose,4,NY Rangers,1,(7:04 IN 3RD),7.06666666667,400961727
2017-10-23,21:20:37,Los Angeles,1,Toronto,3,(17:06 IN 3RD),17.1,400961726
2017-10-23,21:20:37,San Jose,4,NY Rangers,1,(6:20 IN 3RD),6.33333333333,400961727
2017-10-23,21:22:08,Los Angeles,1,Toronto,3,(16:15 IN 3RD),16.25,400961726
2017-10-23,21:22:08,San Jose,4,NY Rangers,1,(4:51 IN 3RD),4.85,400961727
2017-10-23,21:22:38,Los Angeles,1,Toronto,3,(16:09 IN 3RD),16.15,400961726
2017-10-23,21:23:08,Los Angeles,1,Toronto,3,(15:33 IN 3RD),15.55,400961726
2017-10-23,21:23:39,Los Angeles,1,Toronto,3,(14:57 IN 3RD),14.95,400961726
2017-10-23,21:24:09,Los Angeles,1,Toronto,3,(14:22 IN 3RD),14.3666666667,400961726
2017-10-23,21:24:40,Los Angeles,1,Toronto,3,(13:59 IN 3RD),13.9833333333,400961726
2017-10-23,21:24:40,San Jose,4,NY Rangers,1,(4:33 IN 3RD),4.55,400961727
2017-10-23,21:26:10,San Jose,4,NY Rangers,1,(3:39 IN 3RD),3.65,400961727
2017-10-23,21:26:41,San Jose,4,NY Rangers,1,(3:11 IN 3RD),3.18333333333,400961727
2017-10-23,21:27:11,San Jose,4,NY Rangers,1,(2:41 IN 3RD),2.68333333333,400961727
2017-10-23,21:27:41,Los Angeles,1,Toronto,3,(13:17 IN 3RD),13.2833333333,400961726
2017-10-23,21:27:41,San Jose,4,NY Rangers,1,(2:10 IN 3RD),2.16666666667,400961727
2017-10-23,21:28:12,Los Angeles,1,Toronto,3,(12:43 IN 3RD),12.7166666667,400961726
2017-10-23,21:28:42,Los Angeles,1,Toronto,3,(12:26 IN 3RD),12.4333333333,400961726
2017-10-23,21:28:42,San Jose,4,NY Rangers,1,(1:25 IN 3RD),1.41666666667,400961727
2017-10-23,21:29:13,Los Angeles,1,Toronto,3,(12:12 IN 3RD),12.2,400961726
2017-10-23,21:29:13,San Jose,4,NY Rangers,1,(0:43 IN 3RD),0.716666666667,400961727
2017-10-23,21:29:43,San Jose,4,NY Rangers,1,(0:13 IN 3RD),0.216666666667,400961727
2017-10-23,21:30:13,Los Angeles,1,Toronto,3,(11:52 IN 3RD),11.8666666667,400961726
2017-10-23,21:30:44,San Jose,4,NY Rangers,1,(FINAL),0.0,400961727
2017-10-23,21:31:14,Los Angeles,1,Toronto,3,(11:15 IN 3RD),11.25,400961726
2017-10-23,21:32:45,Los Angeles,1,Toronto,3,(10:30 IN 3RD),10.5,400961726
2017-10-23,21:33:15,Los Angeles,1,Toronto,3,(9:49 IN 3RD),9.81666666667,400961726
2017-10-23,21:33:46,Los Angeles,1,Toronto,3,(9:11 IN 3RD),9.18333333333,400961726
2017-10-23,21:35:16,Los Angeles,1,Toronto,3,(7:54 IN 3RD),7.9,400961726
2017-10-23,21:36:47,Los Angeles,1,Toronto,3,(7:53 IN 3RD),7.88333333333,400961726
2017-10-23,21:38:18,Los Angeles,2,Toronto,3,(7:41 IN 3RD),7.68333333333,400961726
2017-10-23,21:38:48,Los Angeles,2,Toronto,3,(7:26 IN 3RD),7.43333333333,400961726
2017-10-23,21:39:19,Los Angeles,2,Toronto,3,(7:06 IN 3RD),7.1,400961726
2017-10-23,21:39:49,Los Angeles,2,Toronto,3,(6:31 IN 3RD),6.51666666667,400961726
2017-10-23,21:40:19,Los Angeles,2,Toronto,3,(5:39 IN 3RD),5.65,400961726
2017-10-23,21:41:50,Los Angeles,2,Toronto,3,(4:42 IN 3RD),4.7,400961726
2017-10-23,21:45:21,Los Angeles,2,Toronto,3,(3:12 IN 3RD),3.2,400961726
2017-10-23,21:45:52,Los Angeles,2,Toronto,3,(3:04 IN 3RD),3.06666666667,400961726
2017-10-23,21:46:22,Los Angeles,2,Toronto,3,(2:17 IN 3RD),2.28333333333,400961726
2017-10-23,21:46:52,Los Angeles,2,Toronto,3,(2:05 IN 3RD),2.08333333333,400961726
2017-10-23,21:50:24,Los Angeles,2,Toronto,3,(0:37 IN 3RD),0.616666666667,400961726
2017-10-23,21:50:54,Los Angeles,2,Toronto,3,(0:20 IN 3RD),0.333333333333,400961726
2017-10-23,21:51:24,Los Angeles,2,Toronto,3,(0:14 IN 3RD),0.233333333333,400961726
2017-10-23,21:51:55,Los Angeles,2,Toronto,3,(END OF 3RD),0.0,400961726
2017-10-23,21:52:25,Los Angeles,2,Toronto,3,(FINAL),0.0,400961726
2017-10-24,12:16:09,Edmonton,0,Pittsburgh,0,(7:00 PM ET),60.0,400961731
2017-10-24,12:16:09,Anaheim,0,Philadelphia,0,(7:00 PM ET),60.0,400961730
2017-10-24,12:16:09,Florida,0,Montreal,0,(7:30 PM ET),60.0,400961733
2017-10-24,12:16:09,Tampa Bay,0,Carolina,0,(7:00 PM ET),60.0,400961732
2017-10-24,12:16:09,Calgary,0,Nashville,0,(8:00 PM ET),60.0,400961735
2017-10-24,12:16:09,Los Angeles,0,Ottawa,0,(7:30 PM ET),60.0,400961734
2017-10-24,12:16:09,Dallas,0,Colorado,0,(9:00 PM ET),60.0,400961737
2017-10-24,12:16:09,Vancouver,0,Minnesota,0,(8:00 PM ET),60.0,400961736
2017-10-24,12:16:09,Chicago,0,Vegas,0,(10:00 PM ET),60.0,400961738
2017-10-24,12:16:09,Detroit,0,Buffalo,0,(7:30 PM ET),60.0,400961728
2017-10-24,12:16:09,Arizona,0,NY Islanders,0,(7:00 PM ET),60.0,400961729
2017-10-24,19:11:49,Edmonton,0,Pittsburgh,0,(17:09 IN 1ST),57.15,400961731
2017-10-24,19:11:49,Anaheim,0,Philadelphia,0,(18:03 IN 1ST),58.05,400961730
2017-10-24,19:11:49,Tampa Bay,0,Carolina,0,(18:19 IN 1ST),58.3166666667,400961732
2017-10-24,19:11:49,Arizona,0,NY Islanders,0,(18:27 IN 1ST),58.45,400961729
2017-10-24,19:12:20,Arizona,0,NY Islanders,0,(18:04 IN 1ST),58.0666666667,400961729
2017-10-24,19:12:50,Edmonton,0,Pittsburgh,0,(16:20 IN 1ST),56.3333333333,400961731
2017-10-24,19:12:50,Anaheim,0,Philadelphia,0,(17:55 IN 1ST),57.9166666667,400961730
2017-10-24,19:12:50,Tampa Bay,0,Carolina,0,(17:41 IN 1ST),57.6833333333,400961732
2017-10-24,19:14:21,Edmonton,0,Pittsburgh,0,(15:30 IN 1ST),55.5,400961731
2017-10-24,19:14:21,Anaheim,0,Philadelphia,0,(16:48 IN 1ST),56.8,400961730
2017-10-24,19:14:21,Tampa Bay,0,Carolina,0,(16:54 IN 1ST),56.9,400961732
2017-10-24,19:14:21,Arizona,0,NY Islanders,0,(16:39 IN 1ST),56.65,400961729
2017-10-24,19:14:52,Edmonton,0,Pittsburgh,0,(15:11 IN 1ST),55.1833333333,400961731
2017-10-24,19:14:52,Anaheim,0,Philadelphia,0,(16:16 IN 1ST),56.2666666667,400961730
2017-10-24,19:14:52,Tampa Bay,0,Carolina,0,(16:43 IN 1ST),56.7166666667,400961732
2017-10-24,19:14:52,Arizona,0,NY Islanders,0,(15:42 IN 1ST),55.7,400961729
2017-10-24,19:15:22,Edmonton,0,Pittsburgh,0,(15:06 IN 1ST),55.1,400961731
2017-10-24,19:15:22,Anaheim,0,Philadelphia,0,(16:13 IN 1ST),56.2166666667,400961730
2017-10-24,19:15:22,Tampa Bay,0,Carolina,0,(16:35 IN 1ST),56.5833333333,400961732
2017-10-24,19:15:22,Arizona,0,NY Islanders,0,(15:41 IN 1ST),55.6833333333,400961729
2017-10-24,19:15:53,Edmonton,0,Pittsburgh,0,(14:42 IN 1ST),54.7,400961731
2017-10-24,19:15:53,Anaheim,0,Philadelphia,0,(15:44 IN 1ST),55.7333333333,400961730
2017-10-24,19:15:53,Tampa Bay,0,Carolina,0,(15:54 IN 1ST),55.9,400961732
2017-10-24,19:15:53,Arizona,0,NY Islanders,0,(15:44 IN 1ST),55.7333333333,400961729
2017-10-24,19:16:23,Anaheim,0,Philadelphia,0,(15:24 IN 1ST),55.4,400961730
2017-10-24,19:16:23,Tampa Bay,0,Carolina,0,(15:13 IN 1ST),55.2166666667,400961732
2017-10-24,19:16:23,Arizona,0,NY Islanders,0,(15:13 IN 1ST),55.2166666667,400961729
2017-10-24,19:16:54,Edmonton,0,Pittsburgh,0,(14:41 IN 1ST),54.6833333333,400961731
