2017-10-22,23:11:54,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:12:25,New Orleans,93,LA Lakers,72,(2:37 IN 3RD),14.6166666667,400974791
2017-10-22,23:12:25,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:15:56,New Orleans,93,LA Lakers,74,(2:08 IN 3RD),14.1333333333,400974791
2017-10-22,23:16:26,New Orleans,93,LA Lakers,74,(1:54 IN 3RD),13.9,400974791
2017-10-22,23:16:57,New Orleans,93,LA Lakers,74,(1:39 IN 3RD),13.65,400974791
2017-10-22,23:17:27,New Orleans,93,LA Lakers,74,(1:26 IN 3RD),13.4333333333,400974791
2017-10-22,23:17:27,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:17:58,New Orleans,94,LA Lakers,74,(1:18 IN 3RD),13.3,400974791
2017-10-22,23:17:58,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:18:28,New Orleans,94,LA Lakers,76,(0:53 IN 3RD),12.8833333333,400974791
2017-10-22,23:18:58,New Orleans,94,LA Lakers,79,(0:45 IN 3RD),12.75,400974791
2017-10-22,23:19:29,New Orleans,94,LA Lakers,80,(0:45 IN 3RD),12.75,400974791
2017-10-22,23:19:59,New Orleans,94,LA Lakers,80,(0:23 IN 3RD),12.3833333333,400974791
2017-10-22,23:20:30,New Orleans,94,LA Lakers,83,(0:00 IN 3RD),12.0,400974791
2017-10-22,23:20:30,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:21:00,New Orleans,97,LA Lakers,83,(0:00 IN 3RD),12.0,400974791
2017-10-22,23:21:00,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:22:31,New Orleans,94,LA Lakers,83,(0:00 IN 3RD),12.0,400974791
2017-10-22,23:24:02,New Orleans,97,LA Lakers,85,(END OF 4TH),0.0,400974791
2017-10-22,23:24:32,New Orleans,97,LA Lakers,87,(END OF 4TH),0.0,400974791
2017-10-22,23:25:03,New Orleans,99,LA Lakers,90,(END OF 4TH),0.0,400974791
2017-10-22,23:25:33,New Orleans,99,LA Lakers,92,(END OF 4TH),0.0,400974791
2017-10-22,23:25:33,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:26:03,New Orleans,99,LA Lakers,95,(END OF 4TH),0.0,400974791
2017-10-22,23:26:34,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:27:04,New Orleans,98,LA Lakers,95,(END OF 4TH),0.0,400974791
2017-10-22,23:34:36,New Orleans,98,LA Lakers,101,(7:05 IN 4TH),7.08333333333,400974791
2017-10-22,23:42:08,New Orleans,108,LA Lakers,110,(3:55 IN 4TH),3.91666666667,400974791
2017-10-22,23:42:08,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:42:38,New Orleans,108,LA Lakers,110,(3:33 IN 4TH),3.55,400974791
2017-10-22,23:42:38,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:44:10,New Orleans,110,LA Lakers,110,(2:56 IN 4TH),2.93333333333,400974791
2017-10-22,23:47:42,New Orleans,117,LA Lakers,110,(1:26 IN 4TH),1.43333333333,400974791
2017-10-22,23:48:12,New Orleans,117,LA Lakers,110,(1:02 IN 4TH),1.03333333333,400974791
2017-10-22,23:48:12,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:48:43,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:50:13,New Orleans,117,LA Lakers,110,(0:50 IN 4TH),0.833333333333,400974791
2017-10-22,23:50:13,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:50:44,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:51:14,New Orleans,119,LA Lakers,112,(0:27 IN 4TH),0.45,400974791
2017-10-22,23:52:45,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:53:15,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-22,23:53:15,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-22,23:53:46,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-22,23:54:16,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,03:05:52,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,03:06:23,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,04:09:56,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,04:10:27,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,04:11:57,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,04:12:28,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,07:24:03,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,07:24:03,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,07:24:03,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,07:24:34,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,07:24:34,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,07:24:34,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,07:32:06,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,07:32:06,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,07:32:06,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,07:32:36,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,07:32:36,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,07:32:36,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,07:33:06,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,07:33:37,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,07:33:37,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,07:35:08,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,07:35:08,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,07:35:08,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,07:38:39,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,07:38:39,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,07:38:39,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,07:40:10,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,07:40:10,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,07:40:10,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,07:40:40,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,07:41:11,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,07:41:11,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,07:41:41,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,07:41:41,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,07:41:41,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,07:45:12,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,07:45:12,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,07:45:12,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,07:48:44,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,07:48:44,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,07:48:44,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,07:50:15,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,07:50:15,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,07:50:15,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,07:50:45,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,07:50:45,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,07:50:45,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,07:58:17,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,07:58:47,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,07:58:47,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,07:59:18,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,07:59:18,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,07:59:18,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:02:49,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:03:20,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:04:50,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,08:04:50,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,08:04:50,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:06:21,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,08:06:21,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,08:06:21,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:09:53,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:10:23,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:11:54,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:12:24,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:12:55,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,08:12:55,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,08:12:55,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:14:26,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,08:14:26,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,08:14:26,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:15:56,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,08:15:56,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,08:15:56,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:17:27,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,08:17:27,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,08:17:58,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:18:28,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:18:58,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:50:31,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,08:50:31,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,08:50:31,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:52:02,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,08:52:02,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,08:52:33,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:54:04,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,08:54:04,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,08:54:04,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:54:34,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,08:54:34,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,08:54:34,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:55:04,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:55:35,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,08:57:06,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,08:57:06,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,08:57:06,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,08:58:36,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,08:58:36,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,08:58:36,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,09:02:08,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:02:08,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,09:02:08,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,09:09:40,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,09:09:40,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,09:09:40,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,09:25:12,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:25:12,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,09:25:12,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,09:25:42,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,09:25:42,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,09:25:42,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,09:33:14,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:33:14,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,09:33:14,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,09:33:45,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,09:33:45,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,09:34:15,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:34:15,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,09:34:45,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,09:34:45,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,09:34:45,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,09:38:17,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:38:17,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,09:38:17,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,09:38:47,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,09:38:47,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,09:38:47,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,09:40:18,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,09:40:48,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:40:48,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,09:42:19,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,09:42:19,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,09:42:50,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,09:44:21,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:44:21,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,09:44:21,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,09:45:51,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,09:45:51,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,09:45:51,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,09:46:22,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:46:22,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,09:46:22,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,09:46:52,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,09:46:52,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,09:47:23,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,09:47:23,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:02:55,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:02:55,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:02:55,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:04:26,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:04:56,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:06:27,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:06:27,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:06:27,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:09:58,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:09:58,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:09:58,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:10:29,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:10:29,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:10:29,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:10:59,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:10:59,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:11:30,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:12:00,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:12:30,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:12:30,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:14:01,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:14:01,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:15:32,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:17:03,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:17:03,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:17:03,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:20:34,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:20:34,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:20:34,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
2017-10-23,10:21:05,New Orleans,119,LA Lakers,112,(FINAL),0.0,400974791
2017-10-23,10:21:05,Minnesota,115,Oklahoma City,113,(FINAL),0.0,400974790
2017-10-23,10:21:05,Atlanta,104,Brooklyn,116,(FINAL),0.0,400974789
2017-10-23,10:21:35,New Orleans,119,LA Lakers,112,(0:00 IN 4TH),0.0,400974791
2017-10-23,10:21:35,Minnesota,115,Oklahoma City,113,(0:00 IN 4TH),0.0,400974790
2017-10-23,10:21:35,Atlanta,104,Brooklyn,116,(END OF 4TH),0.0,400974789
